SMILES Name
BrCCCc1ccccc1 0
ClCCCc1ccccc1 1
FCCCc1ccccc1 2
O=C(Br)CCCc1ccccc1 3
O=C(Cl)CCCc1ccccc1 4
O=C(F)CCCc1ccccc1 5
O=C(I)CCCc1ccccc1 6
COC(=O)CCCc1ccccc1 7
O=C(O)CCCc1ccccc1 8
CC(=O)OC(=O)CCCCc1ccccc1 9
NC(=O)CCCc1ccccc1 10
O=[N+]([O-])CCCc1ccccc1 11
O=[SH](=O)CCCc1ccccc1 12
OCCCc1ccccc1 13
OCCCc1ccccc1 14
OCCCc1ccccc1 15
OCCCc1ccccc1 16
OCCCc1ccccc1 17
OCCCc1ccccc1 18
OCCCc1ccccc1 19
OCCCc1ccccc1 20
OCCCc1ccccc1 21
OCCCc1ccccc1 22
OCCCc1ccccc1 23
OCCCc1ccccc1 24
OCCCc1ccccc1 25
BrCCCc1ccccc1 26
BrCCCc1ccccc1 27
BrCCCc1ccccc1 28
BrCCCc1ccccc1 29
BrCCCc1ccccc1 30
BrCCCc1ccccc1 31
BrCCCc1ccccc1 32
BrCCCc1ccccc1 33
BrCCCc1ccccc1 34
BrCCCc1ccccc1 35
BrCCCc1ccccc1 36
BrCCCc1ccccc1 37
BrCCCc1ccccc1 38
ClCCCc1ccccc1 39
FCCCc1ccccc1 40
O=C(Br)CCCc1ccccc1 41
O=C(Cl)CCCc1ccccc1 42
O=C(F)CCCc1ccccc1 43
O=C(I)CCCc1ccccc1 44
OCCCc1ccccc1 45
COC(=O)CCCc1ccccc1 46
O=C(O)CCCc1ccccc1 47
CC(=O)OC(=O)CCCCc1ccccc1 48
NC(=O)CCCc1ccccc1 49
O=[N+]([O-])CCCc1ccccc1 50
O=[SH](=O)CCCc1ccccc1 51
